id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
4608823,2023-10-24 09:53:43.822120,2023-10-24 09:53:43.822120,True,969500QZC2Q0TK11NV07,ACCOR,France,,82 RUE H FARMAN,,ISSY-LES-MOULINEAUX,FR,fr,92130,,82 RUE H FARMAN,,ISSY-LES-MOULINEAUX,FR,fr,92130,,Services,Hospitality & Recreation,Hotels & Lodging,Corporation
2515443,2023-10-24 09:39:03.799933,2023-10-24 09:39:03.799933,True,213800FERQ5LE3H7WJ58,DENTSU INTERNATIONAL LIMITED,United Kingdom of Great Britain and Northern Ireland,,10 TRITON STREET,,LONDON,GB,en,NW1 3BF,GB-LND,10 TRITON STREET,,LONDON,GB,en,NW1 3BF,GB-LND,Services,Media,Advertising & Marketing,Corporation
3440108,2023-10-24 09:45:27.703974,2023-10-24 09:45:27.703974,True,549300D2K6PKKKXVNN73,A.P. Moller - Maersk A/S,Denmark,,Esplanaden 50,,Copenhagen,DK,en,1263,DK-84,Esplanaden 50,,Copenhagen,DK,en,1263,DK-84,Transportation,Marine Transportation,Marine Transportation,Corporation
3264228,2023-10-24 09:44:14.966258,2023-10-24 09:44:14.966258,True,5493000LKVGOO9PELI61,ABB Ltd,Switzerland,,Affolternstrasse 44,,Zurich,CH,en,8050,CH-ZH,Affolternstrasse 44,,Zurich,CH,en,8050,CH-ZH,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4830206,2023-10-24 09:55:19.131777,2023-10-24 09:55:19.131778,True,FU4LY2G4933NH2E1CP29,ADOBE INC.,United States of America,,345 Park Avenue,,San Jose,US,en,95110,US-CA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
4835716,2023-10-24 09:55:21.575668,2023-10-24 09:55:21.575668,True,QUIX8Y7A2WP0XRMW7G29,"AGILENT TECHNOLOGIES, INC.",United States of America,,Treasury,,Santa Clara,US,en,95051,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
2988178,2023-10-24 09:42:19.699649,2023-10-24 09:42:19.699649,True,353800UT0TLROREPIC92,"Ajinomoto Co., Inc.",Japan,,京橋一丁目１５番１号,,東京都 中央区,JP,ja,104-8315,,京橋一丁目１５番１号,,東京都 中央区,JP,ja,104-8315,,Food & Beverage,Food,Processed Foods,Corporation
4834457,2023-10-24 09:55:21.082047,2023-10-24 09:55:21.082047,True,OC1LZNN2LF5WTJ5RIL89,"AKAMAI TECHNOLOGIES, INC.",United States of America,,145 Broadway,,Cambridge,US,en,02142,US-MA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3708689,2023-10-24 09:47:20.493753,2023-10-24 09:47:20.493753,True,549300UCKT2UK88AG251,Alfa Laval AB,Sweden,,Box 73,,Lund,SE,sv,221 00,SE-M,Box 73,,Lund,SE,sv,221 00,SE-M,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
4831743,2023-10-24 09:55:19.834415,2023-10-24 09:55:19.834415,True,IWUQB36BXD6OWD6X4T14,"AMERICAN AIRLINES, INC.",United States of America,,1 Skyview Dr,,Fort Worth,US,en,76155,US-TX,"C/O THE CORPORATION TRUST COMPANY, CORPORATION TRUST CENTER 1209 ORANGE ST",,WILMINGTON,US,en,19801,US-DE,Transportation,Air Transportation,Airlines,Corporation
3695091,2023-10-24 09:47:14.618601,2023-10-24 09:47:14.618601,True,549300TH5Q6VRP8OT012,AMBEV S.A.,Brazil,,"R. Dr. Renato Paes de Barros, 1017",,Sao Paulo,BR,pt,04530-001,,R DOUTOR RENATO PAES DE BARROS 1017,,SAO PAULO,BR,pt,04.530-001,BR-SP,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
2955368,2023-10-24 09:42:06.195727,2023-10-24 09:42:06.195727,True,335800NT6LQHR1428E20,AMBUJA CEMENTS LIMITED,India,,"ADANI CORPORATE HOUSE, SHANTIGRAM, NEAR VAISHNAV DEVI CIRCLE",,AHMEDABAD,IN,en,382421,IN-GJ,"ADANI CORPORATE HOUSE, SHANTIGRAM, NEAR VAISHNAV DEVI CIRCLE",,AHMEDABAD,IN,en,382421,IN-GJ,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
4830762,2023-10-24 09:55:19.398331,2023-10-24 09:55:19.398331,True,GYVOE5EZ4GDAVTU4CQ61,"ANALOG DEVICES, INC.",United States of America,,ONE ANALOG WAY,,WILMINGTON,US,en,01887,US-MA,84 STATE STREET,,BOSTON,US,en,02109,US-MA,Technology & Communications,Semiconductors,Semiconductors,Corporation
